student_id,study_hours_per_week,attendance_rate,previous_grade,tutoring_sessions,sleep_hours_per_night,parental_education,internet_access,exam_score,passed_exam
STD_1000,10.7,98.0,56.9,2,6.4,Bachelor,Yes,62.0,0
STD_1001,7.3,84.6,65.1,4,8.1,High School,No,68.4,1
STD_1002,6.9,69.7,56.7,4,8.2,Bachelor,No,54.7,0
STD_1003,6.9,91.2,67.4,4,7.7,Doctorate,No,64.4,0
STD_1004,18.5,62.9,66.3,3,8.5,High School,Yes,76.8,1
STD_1005,12.4,88.8,79.4,2,5.9,Bachelor,Yes,66.2,1
STD_1006,5.9,78.5,85.7,2,9.0,High School,Yes,73.7,1
STD_1007,11.0,87.1,86.7,0,8.9,Bachelor,Yes,63.9,0
STD_1008,9.2,89.3,63.3,2,8.0,Bachelor,Yes,71.5,1
STD_1009,1.8,86.8,67.5,4,9.2,Bachelor,Yes,59.9,0
STD_1010,4.0,74.0,49.8,2,5.4,Bachelor,Yes,45.6,0
STD_1011,9.6,68.6,60.3,6,6.6,Master,Yes,54.7,0
STD_1012,17.5,77.9,81.6,2,6.4,High School,Yes,72.2,1
STD_1013,6.9,43.8,89.4,2,8.0,High School,Yes,54.6,0
STD_1014,5.6,77.9,55.2,0,6.0,Master,Yes,45.9,0
STD_1015,8.6,79.5,62.9,0,8.0,Bachelor,Yes,57.0,0
STD_1016,5.4,79.8,69.7,5,8.7,Master,Yes,70.1,1
STD_1017,6.7,74.7,73.4,3,8.0,Bachelor,Yes,63.8,0
STD_1018,7.9,85.9,60.3,3,7.5,Master,Yes,63.2,0
STD_1019,3.9,60.3,75.1,0,6.1,Bachelor,Yes,44.2,0
STD_1020,12.7,79.1,64.3,2,6.3,Bachelor,Yes,59.4,0
STD_1021,3.4,79.4,69.8,2,8.6,Master,Yes,66.5,1
STD_1022,3.1,85.3,76.6,2,8.1,Bachelor,Yes,57.4,0
STD_1023,9.0,82.2,70.1,1,7.2,High School,Yes,69.2,1
STD_1024,12.2,79.9,64.8,0,6.7,High School,Yes,59.4,0
STD_1025,8.9,73.5,68.7,4,5.0,High School,Yes,61.0,0
STD_1026,7.4,78.5,68.9,3,6.0,High School,Yes,65.2,1
STD_1027,6.6,96.5,65.6,3,9.3,High School,Yes,72.9,1
STD_1028,5.9,98.1,66.9,7,5.8,Bachelor,Yes,68.3,1
STD_1029,14.4,91.9,89.2,2,7.4,Bachelor,No,73.4,1
STD_1030,9.7,81.0,76.7,3,8.3,Bachelor,Yes,68.8,1
STD_1031,6.3,77.1,66.5,2,5.8,Bachelor,Yes,57.5,0
STD_1032,5.1,62.4,78.4,2,7.4,High School,Yes,61.4,0
STD_1033,11.4,85.4,66.0,4,8.2,High School,Yes,70.0,1
STD_1034,14.2,71.5,84.1,7,7.2,High School,Yes,82.2,1
STD_1035,13.5,56.8,74.4,2,10.0,Bachelor,Yes,75.2,1
STD_1036,4.6,79.8,68.7,5,5.4,High School,Yes,61.6,0
STD_1037,6.6,97.5,75.4,3,8.4,High School,Yes,70.6,1
STD_1038,5.9,61.5,51.1,3,7.0,Bachelor,Yes,43.3,0
STD_1039,7.1,83.3,56.5,1,8.0,Master,Yes,44.3,0
STD_1040,12.7,84.0,55.7,3,7.7,High School,Yes,67.3,1
STD_1041,16.7,80.4,71.7,4,6.4,Bachelor,Yes,73.7,1
STD_1042,9.9,87.4,90.8,3,7.5,Bachelor,Yes,71.8,1
STD_1043,5.2,65.8,96.8,3,5.2,Master,No,61.1,0
STD_1044,7.8,75.5,77.7,2,7.9,Doctorate,Yes,63.5,0
STD_1045,18.4,81.8,76.0,4,7.5,High School,Yes,84.4,1
STD_1046,8.4,67.1,48.4,4,7.9,High School,Yes,56.8,0
STD_1047,6.6,68.2,63.5,1,8.4,Master,Yes,51.8,0
STD_1048,7.0,79.2,60.5,2,7.6,Bachelor,No,59.6,0
STD_1049,9.9,73.7,62.5,2,7.4,Bachelor,Yes,59.1,0
STD_1050,4.7,77.6,68.0,2,6.2,Bachelor,No,55.0,0
STD_1051,5.8,92.0,64.3,3,6.4,Bachelor,Yes,58.4,0
STD_1052,13.4,85.8,46.2,1,8.5,Doctorate,Yes,58.4,0
STD_1053,9.7,72.9,79.0,5,8.8,Doctorate,Yes,72.3,1
STD_1054,8.5,82.3,57.1,2,6.9,Bachelor,No,55.4,0
STD_1055,13.7,60.4,72.9,1,7.3,High School,Yes,65.0,1
STD_1056,5.0,51.6,94.9,2,6.2,Master,Yes,57.1,0
STD_1057,6.5,77.9,59.0,3,8.5,High School,Yes,50.9,0
STD_1058,9.5,83.9,39.6,4,7.9,High School,Yes,56.6,0
STD_1059,9.3,90.1,66.6,2,9.3,Master,No,68.1,1
STD_1060,2.9,90.5,83.2,2,6.2,High School,Yes,59.9,0
STD_1061,6.1,90.4,93.5,3,6.8,High School,Yes,69.5,1
STD_1062,7.2,89.8,55.2,0,7.5,High School,Yes,59.8,0
STD_1063,10.1,75.0,76.0,2,7.9,Master,Yes,62.4,0
STD_1064,9.3,68.9,64.4,3,7.0,Bachelor,No,50.1,0
STD_1065,7.6,73.5,68.7,0,6.2,Bachelor,Yes,53.8,0
STD_1066,1.8,74.9,100.0,4,8.2,High School,Yes,65.7,1
STD_1067,7.9,82.8,52.0,2,8.0,Master,No,50.2,0
STD_1068,8.3,58.1,73.0,3,6.2,Master,Yes,57.3,0
STD_1069,27.2,91.4,75.6,4,8.7,High School,Yes,95.0,1
STD_1070,7.1,67.0,83.0,3,8.5,Bachelor,Yes,65.2,1
STD_1071,9.6,68.8,71.2,2,7.3,High School,Yes,62.7,0
STD_1072,15.0,81.1,73.7,3,7.3,Doctorate,Yes,81.0,1
STD_1073,12.3,77.7,65.3,2,7.8,Bachelor,No,60.8,0
STD_1074,17.0,88.2,73.2,0,6.3,Doctorate,Yes,71.2,1
STD_1075,2.9,55.8,65.9,1,7.2,High School,Yes,45.0,0
STD_1076,4.1,73.3,77.5,3,4.8,Master,No,49.8,0
STD_1077,5.5,93.6,65.6,2,8.2,Master,Yes,59.2,0
STD_1078,2.6,61.5,74.5,3,5.5,Bachelor,Yes,49.9,0
STD_1079,8.3,70.1,69.6,1,8.9,Doctorate,Yes,61.9,0
STD_1080,4.3,78.9,83.5,3,6.8,Bachelor,No,70.8,1
STD_1081,18.2,80.4,69.4,1,7.0,High School,Yes,67.6,1
STD_1082,4.7,77.0,48.7,1,6.5,Bachelor,Yes,45.8,0
